Specimen properties : Length,"100.00000",mm
"115.75000","19.29175","988.77075"
"115.80000","19.30027","989.21259"
"115.85000","19.30843","988.44318"
"115.90000","19.31695","988.58624"
"115.95000","19.32520","988.52795"
"116.00000","19.33364","988.21948"
"116.05000","19.34197","988.01727"
"116.10000","19.35032","987.43628"
"116.15000","19.35865","987.42346"
"116.20000","19.36690","987.98163"
"116.25000","19.37533","987.17529"
"116.30000","19.38367","986.94580"
"116.35000","19.39201","987.11719"
"116.40000","19.40035","986.91479"
"116.45000","19.40860","986.87384"
"116.50000","19.41703","986.56177"
"116.55000","19.42528","986.48175"
"116.60000","19.43362","986.02576"
"116.65000","19.44234","985.84259"
"116.70000","19.45030","985.77094"
"116.75000","19.45873","985.42572"
"116.80000","19.46698","985.44098"
"116.85000","19.47494","985.17987"
"116.90000","19.48413","985.66797"
"116.95000","19.49153","985.43604"
"117.00000","19.50062","985.06940"
"117.05000","19.50868","984.47931"
"117.10000","19.51702","984.23047"
"117.15000","19.52536","984.13611"
"117.20000","19.53370","984.30157"
"117.25000","19.54204","983.97394"
"117.30000","19.55038","983.85590"
"117.35000","19.55881","984.03284"
"117.40000","19.56706","984.02466"
"117.45000","19.57549","983.73126"
"117.50000","19.58364","982.97333"
"117.55000","19.59208","983.04877"
"117.60000","19.60004","982.68658"
"117.65000","19.60885","982.20685"
"117.70000","19.61700","982.37592"
"117.75000","19.62534","982.48187"
"117.80000","19.63350","982.52380"
"117.85000","19.64184","982.96704"
"117.90000","19.65036","982.29498"
"117.95000","19.65870","982.67523"
"118.00000","19.66695","981.54883"
"118.05000","19.67529","981.39325"
"118.10000","19.68363","981.11554"
"118.15000","19.69197","981.01764"
"118.20000","19.70031","981.00586"
"118.25000","19.70874","981.11664"
"118.30000","19.71699","980.88312"
"118.35000","19.72533","980.96375"
"118.40000","19.73367","980.52930"
"118.45000","19.74201","980.61810"
"118.50000","19.75035","980.06183"
"118.55000","19.75859","980.13385"
"118.60000","19.76703","979.92413"
"118.65000","19.77527","979.39056"
"118.70000","19.78371","979.64740"
"118.75000","19.79205","979.34967"
"118.80000","19.80029","979.24744"
"118.85000","19.80863","979.12524"
"118.90000","19.81707","979.29834"
"118.95000","19.82531","978.97583"
"119.00000","19.83375","978.47656"
"119.05000","19.84199","978.41333"
"119.10000","19.85033","978.00385"
"119.15000","19.85867","978.29395"
"119.20000","19.86701","978.19458"
"119.25000","19.87535","977.68866"
"119.30000","19.88369","977.46289"
"119.35000","19.89203","977.80023"
"119.40000","19.90028","977.28864"
"119.45000","19.90862","977.20270"
"119.50000","19.91705","976.45734"
"119.55000","19.92520","976.28943"
"119.60000","19.93373","976.25751"
"119.65000","19.94207","976.19043"
"119.70000","19.95041","976.04059"
"119.75000","19.95885","975.90137"
"119.80000","19.96690","975.98999"
"119.85000","19.97581","975.95593"
"119.90000","19.98368","976.21381"
"119.95000","19.99202","975.36652"
"120.00000","20.00026","974.98291"
"120.05000","20.00860","974.67053"
"120.10000","20.01694","974.17365"
"120.15000","20.02528","974.43939"
"120.20000","20.03362","974.54266"
"120.25000","20.04196","973.91077"
"120.30000","20.05030","974.28589"
"120.35000","20.05864","974.45312"
"120.40000","20.06698","974.27313"
"120.45000","20.07532","973.82373"
"120.50000","20.08366","973.31061"
"120.55000","20.09191","973.60333"
"120.60000","20.10034","973.46539"
"120.65000","20.10868","973.26453"
"120.70000","20.11702","973.15631"
"120.75000","20.12536","972.78467"
"120.80000","20.13370","972.77118"
"120.85000","20.14213","972.44031"
"120.90000","20.15038","973.18951"
"120.95000","20.15863","972.71344"
"121.00000","20.16687","972.46661"
"121.05000","20.17521","971.96613"
"121.10000","20.18374","972.00067"
"121.15000","20.19199","971.76416"
"121.20000","20.20033","971.77991"
"121.25000","20.20867","971.41211"
"121.30000","20.21710","971.13617"
"121.35000","20.22544","971.14948"
"121.40000","20.23369","971.03528"
"121.45000","20.24203","971.28351"
"121.50000","20.25046","970.74377"
"121.55000","20.25871","970.05786"
"121.60000","20.26695","969.79663"
"121.65000","20.27539","969.80334"
"121.70000","20.28373","970.32117"
"121.75000","20.29207","969.26849"
"121.80000","20.30031","969.62976"
"121.85000","20.30818","969.15698"
"121.90000","20.31652","969.31970"
"121.95000","20.32533","969.07233"
"122.00000","20.33358","968.99902"
"122.05000","20.34182","968.71222"
"122.10000","20.34979","968.08514"
"122.15000","20.35860","968.88580"
"122.20000","20.36703","968.45135"
"122.25000","20.37537","968.01605"
"122.30000","20.38371","967.78076"
"122.35000","20.39205","968.16376"
"122.40000","20.40030","967.37695"
"122.45000","20.40873","967.42896"
"122.50000","20.41698","967.18536"
"122.55000","20.42532","967.15906"
"122.60000","20.43375","966.31805"
"122.65000","20.44181","966.65619"
"122.70000","20.45033","966.05859"
"122.75000","20.45868","966.41510"
"122.80000","20.46701","966.30585"
"122.85000","20.47526","965.80786"
"122.90000","20.48351","966.14417"
"122.95000","20.49250","965.63452"
"123.00000","20.50038","965.86298"
"123.05000","20.50900","964.74017"
"123.10000","20.51724","964.98926"
"123.15000","20.52539","965.30060"
"123.20000","20.53374","965.31958"
"123.25000","20.54207","964.30231"
"123.30000","20.55042","964.62555"
"123.35000","20.55866","964.57733"
"123.40000","20.56700","964.00122"
"123.45000","20.57534","963.71417"
"123.50000","20.58368","963.46747"
"123.55000","20.59193","963.35773"
"123.60000","20.60055","962.50732"
"123.65000","20.60861","962.88110"
"123.70000","20.61704","962.56201"
"123.75000","20.62538","962.16461"
"123.80000","20.63372","962.34174"
"123.85000","20.64225","962.34058"
"123.90000","20.65021","961.89917"
"123.95000","20.65855","961.88776"
"124.00000","20.66698","961.95184"
"124.05000","20.67533","961.18115"
"124.10000","20.68366","961.56622"
"124.15000","20.69201","961.30603"
"124.20000","20.70034","961.24017"
"124.25000","20.70868","960.47803"
"124.30000","20.71703","960.36737"
"124.35000","20.72536","960.82648"
"124.40000","20.73371","960.63440"
"124.45000","20.74195","960.25476"
"124.50000","20.75039","959.82440"
"124.55000","20.75872","959.40314"
"124.60000","20.76697","958.84174"
"124.65000","20.77531","958.80365"
"124.70000","20.78374","958.87238"
"124.75000","20.79199","958.98767"
"124.80000","20.80042","958.72052"
"124.85000","20.80867","958.27740"
"124.90000","20.81692","958.36365"
"124.95000","20.82535","958.17950"
"125.00000","20.83360","957.69971"
"125.05000","20.84194","957.55298"
"125.10000","20.85028","957.26373"
"125.15000","20.85871","957.72168"
"125.20000","20.86695","957.50189"
"125.25000","20.87530","957.05353"
"125.30000","20.88373","956.81000"
"125.35000","20.89198","957.13043"
"125.40000","20.90031","956.82928"
"125.45000","20.90856","956.58630"
"125.50000","20.91699","956.22241"
"125.55000","20.92543","955.91943"
"125.60000","20.93377","955.69409"
"125.65000","20.94201","956.62384"
"125.70000","20.95045","955.48340"
"125.75000","20.95879","955.21967"
"125.80000","20.96713","955.28961"
"125.85000","20.97537","955.17383"
"125.90000","20.98325","955.50281"
"125.95000","20.99177","955.12189"
"126.00000","21.00030","954.88208"
"126.05000","21.00873","954.07294"
"126.10000","21.01698","953.86682"
"126.15000","21.02522","953.91199"
"126.20000","21.03366","954.26617"
"126.25000","21.04200","953.95239"
"126.30000","21.05034","953.21295"
"126.35000","21.05868","953.57697"
"126.40000","21.06702","953.37738"
"126.45000","21.07527","953.24622"
"126.50000","21.08360","952.98340"
"126.55000","21.09204","952.72882"
"126.60000","21.10038","952.23560"
"126.65000","21.10881","952.90991"
"126.70000","21.11715","952.58716"
"126.75000","21.12540","952.51251"
"126.80000","21.13374","952.08899"
"126.85000","21.14208","951.70624"
"126.90000","21.15023","951.62213"
"126.95000","21.15932","951.71436"
"127.00000","21.16729","951.97205"
"127.05000","21.17525","951.27234"
"127.10000","21.18396","950.87018"
"127.15000","21.19221","951.59692"
"127.20000","21.20036","950.89990"
"127.25000","21.20870","950.00171"
"127.30000","21.21714","950.72083"
"127.35000","21.22538","950.57330"
"127.40000","21.23372","949.76312"
"127.45000","21.24197","949.62500"
"127.50000","21.25040","949.39899"
"127.55000","21.25874","948.93604"
"127.60000","21.26708","948.84888"
"127.65000","21.27542","948.26233"
"127.70000","21.28367","948.35236"
"127.75000","21.29201","948.34528"
"127.80000","21.30035","948.41290"
"127.85000","21.30860","947.94910"
"127.90000","21.31759","947.86792"
"127.95000","21.32509","948.00916"
"128.00000","21.33380","947.66364"
"128.05000","21.34205","947.00641"
"128.10000","21.35029","947.58124"
"128.15000","21.35854","946.72974"
"128.20000","21.36697","946.53546"
"128.25000","21.37541","946.90491"
"128.30000","21.38375","946.59918"
"128.35000","21.39199","946.18500"
"128.40000","21.40033","945.97943"
"128.45000","21.40867","946.06793"
"128.50000","21.41701","945.64966"
"128.55000","21.42535","945.49872"
"128.60000","21.43360","945.23737"
"128.65000","21.44203","945.52094"
"128.70000","21.45028","945.44824"
"128.75000","21.45871","945.01825"
"128.80000","21.46705","944.75720"
"128.85000","21.47530","944.54352"
"128.90000","21.48364","944.18396"
"128.95000","21.49198","944.15259"
"129.00000","21.50032","944.58862"
"129.05000","21.50884","943.35217"
"129.10000","21.51709","943.51788"
"129.15000","21.52534","944.00934"
"129.20000","21.53396","943.21045"
"129.25000","21.54211","943.21350"
"129.30000","21.55036","943.45996"
"129.35000","21.55870","942.94586"
"129.40000","21.56694","942.62622"
"129.45000","21.57528","942.43140"
"129.50000","21.58372","942.36639"
"129.55000","21.59196","941.32190"
"129.60000","21.60021","941.45911"
"129.65000","21.60864","941.35028"
"129.70000","21.61698","941.43347"
"129.75000","21.62532","940.88965"
"129.80000","21.63338","940.88159"
"129.85000","21.64200","940.61084"
"129.90000","21.65034","940.78339"
"129.95000","21.65812","940.85864"
"130.00000","21.66702","940.58893"
"130.05000","21.67546","939.58051"
"130.10000","21.68361","939.65924"
"130.15000","21.69204","939.82788"
"130.20000","21.70029","939.55499"
"130.25000","21.70872","939.24103"
"130.30000","21.71706","939.21228"
"130.35000","21.72531","938.95355"
"130.40000","21.73365","938.80127"
"130.45000","21.74189","938.30573"
"130.50000","21.75033","938.14948"
"130.55000","21.75857","937.92163"
"130.60000","21.76701","937.94305"
"130.65000","21.77535","938.00928"
"130.70000","21.78369","937.57977"
"130.75000","21.79203","937.39191"
"130.80000","21.80074","936.94098"
"130.85000","21.80871","936.57196"
"130.90000","21.81705","936.66089"
"130.95000","21.82511","936.62421"
"131.00000","21.83372","936.58527"
"131.05000","21.84207","935.79834"
"131.10000","21.85106","935.48633"
"131.15000","21.85856","936.46252"
"131.20000","21.86699","935.84888"
"131.25000","21.87533","935.43176"
"131.30000","21.88358","935.59998"
"131.35000","21.89201","935.61877"
"131.40000","21.90026","935.27826"
"131.45000","21.90860","934.92297"
"131.50000","21.91694","934.57709"
"131.55000","21.92537","934.26642"
"131.60000","21.93381","934.21332"
"131.65000","21.94214","934.37659"
"131.70000","21.95030","933.79962"
"131.75000","21.95892","933.20001"
"131.80000","21.96698","933.99591"
"131.85000","21.97532","933.59344"
"131.90000","21.98366","933.12665"
"131.95000","21.99218","933.02325"
"132.00000","22.00024","932.99945"
"132.05000","22.00868","931.87329"
"132.10000","22.01674","932.41541"
"132.15000","22.02470","933.40149"
"132.20000","22.03398","932.71100"
"132.25000","22.04213","931.59064"
"132.30000","22.05028","932.07928"
"132.35000","22.05872","931.69214"
"132.40000","22.06696","931.65088"
"132.45000","22.07530","931.03571"
"132.50000","22.08364","930.77850"
"132.55000","22.09198","930.41565"
"132.60000","22.10032","930.42517"
"132.65000","22.10875","930.15253"
"132.70000","22.11700","929.96350"
"132.75000","22.12543","930.16553"
"132.80000","22.13359","930.06036"
"132.85000","22.14202","929.64136"
"132.90000","22.15036","929.18744"
"132.95000","22.15861","929.15857"
"133.00000","22.16676","929.05426"
"133.05000","22.17566","928.63104"
"133.10000","22.18316","928.59760"
"133.15000","22.19187","929.19025"
"133.20000","22.20087","928.47784"
"133.25000","22.20883","928.83203"
"133.30000","22.21699","927.71173"
"133.35000","22.22542","928.17834"
"133.40000","22.23367","927.77496"
"133.45000","22.24201","926.96545"
"133.50000","22.25035","926.57489"
"133.55000","22.25869","926.38397"
"133.60000","22.26712","926.07019"
"133.65000","22.27527","926.55115"
"133.70000","22.28361","926.45312"
"133.75000","22.29195","925.74384"
"133.80000","22.30029","926.09918"
"133.85000","22.30854","925.33093"
"133.90000","22.31697","925.36981"
"133.95000","22.32494","925.24634"
"134.00000","22.33346","924.87402"
"134.05000","22.34180","924.14868"
"134.10000","22.35033","924.58521"
"134.15000","22.35867","924.78485"
"134.20000","22.36701","924.16156"
"134.25000","22.37535","923.79877"
"134.30000","22.38369","924.36292"
"134.35000","22.39203","923.76581"
"134.40000","22.40028","923.49567"
"134.45000","22.40871","923.37744"
"134.50000","22.41705","922.74518"
"134.55000","22.42529","922.73315"
"134.60000","22.43373","922.67596"
"134.65000","22.44198","922.62689"
"134.70000","22.45041","921.82623"
"134.75000","22.45884","921.93109"
"134.80000","22.46709","921.36505"
"134.85000","22.47543","921.01898"
"134.90000","22.48368","921.06622"
"134.95000","22.49202","920.87054"
"135.00000","22.50017","920.72534"
"135.05000","22.50869","919.83844"
"135.10000","22.51713","920.39459"
"135.15000","22.52537","920.10095"
"135.20000","22.53371","919.95325"
"135.25000","22.54205","919.33990"
"135.30000","22.55039","919.48743"
"135.35000","22.55873","918.93964"
"135.40000","22.56698","919.01776"
"135.45000","22.57532","918.31580"
"135.50000","22.58366","918.44751"
"135.55000","22.59200","918.13544"
"135.60000","22.60034","917.65289"
"135.65000","22.60868","917.54041"
"135.70000","22.61711","917.36456"
"135.75000","22.62527","917.11011"
"135.80000","22.63370","916.91473"
"135.85000","22.64204","916.72473"
"135.90000","22.65028","916.64911"
"135.95000","22.65863","916.30371"
"136.00000","22.66753","916.09491"
"136.05000","22.67559","915.23828"
"136.10000","22.68383","915.47345"
"136.15000","22.69199","916.07410"
"136.20000","22.70042","915.51849"
"136.25000","22.70866","915.40924"
"136.30000","22.71700","915.04352"
"136.35000","22.72534","914.76898"
"136.40000","22.73368","914.95349"
"136.45000","22.74202","914.22357"
"136.50000","22.75027","914.41309"
"136.55000","22.75870","913.82300"
"136.60000","22.76704","913.64178"
"136.65000","22.77529","913.88513"
"136.70000","22.78372","913.33014"
"136.75000","22.79197","913.23822"
"136.80000","22.80050","913.25336"
"136.85000","22.80874","912.69373"
"136.90000","22.81699","912.54608"
"136.95000","22.82533","912.24078"
"137.00000","22.83367","911.86304"
"137.05000","22.84201","911.28571"
"137.10000","22.85025","911.46741"
"137.15000","22.85859","911.70612"
"137.20000","22.86693","911.00970"
"137.25000","22.87537","911.43127"
"137.30000","22.88371","911.64142"
"137.35000","22.89196","911.63812"
"137.40000","22.90030","911.26550"
"137.45000","22.90873","910.59943"
"137.50000","22.91698","910.53772"
"137.55000","22.92541","910.20251"
"137.60000","22.93375","910.02704"
"137.65000","22.94209","909.83386"
"137.70000","22.95043","909.60760"
"137.75000","22.95867","909.49854"
"137.80000","22.96701","908.82697"
"137.85000","22.97535","908.49854"
"137.90000","22.98360","908.46912"
"137.95000","22.99194","908.07776"
"138.00000","23.00009","907.68878"
"138.05000","23.00871","907.94489"
"138.10000","23.01696","908.11395"
"138.15000","23.02539","907.79236"
"138.20000","23.03373","907.64404"
"138.25000","23.04198","906.94360"
"138.30000","23.05032","907.10999"
"138.35000","23.05866","906.63751"
"138.40000","23.06690","906.55621"
"138.45000","23.07534","906.41284"
"138.50000","23.08368","906.03949"
"138.55000","23.09202","905.86481"
"138.60000","23.10036","905.68915"
"138.65000","23.10870","905.72034"
"138.70000","23.11704","905.05780"
"138.75000","23.12538","905.12970"
"138.80000","23.13363","904.53339"
"138.85000","23.14206","904.81622"
"138.90000","23.15030","904.38910"
"138.95000","23.15864","903.49402"
"139.00000","23.16698","903.35785"
"139.05000","23.17523","903.17206"
"139.10000","23.18366","902.92041"
"139.15000","23.19210","903.54840"
"139.20000","23.20034","902.58966"
"139.25000","23.20878","902.65491"
"139.30000","23.21702","902.65442"
"139.35000","23.22536","902.75043"
"139.40000","23.23370","902.53491"
"139.45000","23.24204","901.87897"
"139.50000","23.25038","901.98901"
"139.55000","23.25872","901.71100"
"139.60000","23.26697","901.81390"
"139.65000","23.27531","901.35083"
"139.70000","23.28365","900.93732"
"139.75000","23.29189","900.72229"
"139.80000","23.30042","900.30701"
"139.85000","23.30867","900.58502"
"139.90000","23.31701","900.17059"
"139.95000","23.32535","899.42700"
"140.00000","23.33359","899.17493"
"140.05000","23.34184","898.55670"
"140.10000","23.35028","899.18005"
"140.15000","23.35871","899.21539"
"140.20000","23.36695","898.65674"
"140.25000","23.37539","898.45441"
"140.30000","23.38373","898.68689"
"140.35000","23.39197","898.06982"
"140.40000","23.40031","897.78241"
"140.45000","23.40865","897.71527"
"140.50000","23.41699","897.54144"
"140.55000","23.42533","897.14807"
"140.60000","23.43367","897.14899"
"140.65000","23.44201","896.98938"
