Specimen properties : Length,"100.00000",mm
"195.25000","16.27102","545.34741"
"195.30000","16.27514","544.74384"
"195.35000","16.27927","543.62256"
"195.40000","16.28348","542.50098"
"195.45000","16.28761","541.90912"
"195.50000","16.29182","540.86597"
"195.55000","16.29604","540.34119"
"195.60000","16.30016","539.49139"
"195.65000","16.30429","538.85016"
"195.70000","16.30851","537.32776"
"195.75000","16.31272","537.15161"
"195.80000","16.31684","536.56866"
"195.85000","16.32097","535.27539"
"195.90000","16.32528","535.12360"
"195.95000","16.32940","533.74786"
"196.00000","16.33352","533.37756"
"196.05000","16.33765","532.60217"
"196.10000","16.34196","532.08356"
"196.15000","16.34608","530.91956"
"196.20000","16.35030","530.05084"
"196.25000","16.35423","529.41718"
"196.30000","16.35845","528.69873"
"196.35000","16.36267","527.39221"
"196.40000","16.36679","526.94672"
"196.45000","16.37091","526.43622"
"196.50000","16.37513","525.03650"
"196.55000","16.37925","524.59583"
"196.60000","16.38319","523.37848"
"196.65000","16.38787","523.33643"
"196.70000","16.39228","522.23676"
"196.75000","16.39575","521.38696"
"196.80000","16.39968","520.66797"
"196.85000","16.40437","520.92285"
"196.90000","16.40858","520.05786"
"196.95000","16.41289","519.43219"
"197.00000","16.41692","517.30389"
"197.05000","16.42095","517.26062"
"197.10000","16.42517","516.15887"
"197.15000","16.42938","516.76337"
"197.20000","16.43351","515.36218"
"197.25000","16.43773","514.43439"
"197.30000","16.44185","514.15112"
"197.35000","16.44597","513.29279"
"197.40000","16.45019","512.15607"
"197.45000","16.45431","511.66476"
"197.50000","16.45853","510.90576"
"197.55000","16.46265","510.19336"
"197.60000","16.46687","509.88901"
"197.65000","16.47099","509.08099"
"197.70000","16.47521","508.31152"
"197.75000","16.47933","507.46951"
"197.80000","16.48355","507.22919"
"197.85000","16.48767","506.44189"
"197.90000","16.49189","505.29178"
"197.95000","16.49601","504.88193"
"198.00000","16.50023","504.24780"
"198.05000","16.50463","503.22534"
"198.10000","16.50838","503.02240"
"198.15000","16.51260","502.07205"
"198.20000","16.51691","501.18100"
"198.25000","16.52103","500.96252"
"198.30000","16.52515","500.69812"
"198.35000","16.52928","499.38791"
"198.40000","16.53349","498.99350"
"198.45000","16.53762","498.57599"
"198.50000","16.54202","497.60434"
"198.55000","16.54558","497.38275"
"198.60000","16.55036","496.04266"
"198.65000","16.55458","495.74158"
"198.70000","16.55842","495.06198"
"198.75000","16.56273","495.05551"
"198.80000","16.56676","494.32941"
"198.85000","16.57088","494.20389"
"198.90000","16.57519","492.83374"
"198.95000","16.57894","492.74573"
"199.00000","16.58307","491.54678"
"199.05000","16.58784","491.16373"
"199.10000","16.59197","490.29611"
"199.15000","16.59600","490.79691"
"199.20000","16.60012","489.48508"
"199.25000","16.60434","488.82550"
"199.30000","16.60846","489.04373"
"199.35000","16.61268","488.21057"
"199.40000","16.61680","486.97507"
"199.45000","16.62102","486.53357"
"199.50000","16.62514","485.84854"
"199.55000","16.62935","484.82837"
"199.60000","16.63357","484.29510"
"199.65000","16.63760","483.63412"
"199.70000","16.64182","483.15002"
"199.75000","16.64603","482.59885"
"199.80000","16.65016","482.95505"
"199.85000","16.65428","481.81519"
"199.90000","16.65850","480.95212"
"199.95000","16.66272","480.73279"
"200.00000","16.66684","479.96347"
"200.05000","16.67106","479.18292"
"200.10000","16.67518","479.25458"
"200.15000","16.67930","477.95197"
"200.20000","16.68389","477.71991"
"200.25000","16.68764","476.76974"
"200.30000","16.69186","476.80136"
"200.35000","16.69608","475.91995"
"200.40000","16.70020","475.48419"
"200.45000","16.70432","474.80582"
"200.50000","16.70854","474.07416"
"200.55000","16.71276","473.42255"
"200.60000","16.71688","472.65912"
"200.65000","16.72100","472.33725"
"200.70000","16.72494","471.48593"
"200.75000","16.72915","471.97696"
"200.80000","16.73412","471.12164"
"200.85000","16.73777","471.47003"
"200.90000","16.74199","469.88251"
"200.95000","16.74583","469.57660"
"201.00000","16.75014","469.30817"
"201.05000","16.75436","468.78345"
"201.10000","16.75820","467.82986"
"201.15000","16.76270","467.79797"
"201.20000","16.76673","467.38586"
"201.25000","16.77095","466.01859"
"201.30000","16.77507","466.04968"
"201.35000","16.77919","465.87564"
"201.40000","16.78341","464.46100"
"201.45000","16.78763","464.11972"
"201.50000","16.79175","463.60852"
"201.55000","16.79597","462.42142"
"201.60000","16.80018","462.20435"
"201.65000","16.80431","461.43661"
"201.70000","16.80852","460.83978"
"201.75000","16.81274","459.97101"
"201.80000","16.81686","460.27112"
"201.85000","16.82099","459.38748"
"201.90000","16.82520","458.65335"
"201.95000","16.82942","458.08990"
"202.00000","16.83345","457.67532"
"202.05000","16.83776","456.35983"
"202.10000","16.84198","456.71561"
"202.15000","16.84610","455.04449"
"202.20000","16.85022","454.92755"
"202.25000","16.85425","454.55630"
"202.30000","16.85828","453.71823"
"202.35000","16.86259","453.10892"
"202.40000","16.86681","452.67233"
"202.45000","16.87103","452.68829"
"202.50000","16.87515","452.10263"
"202.55000","16.87918","451.14017"
"202.60000","16.88339","450.49368"
"202.65000","16.88780","449.63266"
"202.70000","16.89164","449.42712"
"202.75000","16.89595","449.64142"
"202.80000","16.90026","449.39584"
"202.85000","16.90438","449.01456"
"202.90000","16.90860","448.41013"
"202.95000","16.91273","447.51834"
"203.00000","16.91685","447.12735"
"203.05000","16.92097","446.18738"
"203.10000","16.92594","446.28534"
"203.15000","16.92931","445.78821"
"203.20000","16.93343","445.12665"
"203.25000","16.93765","444.61404"
"203.30000","16.94177","444.36548"
"203.35000","16.94599","444.61166"
"203.40000","16.95011","443.09256"
"203.45000","16.95433","442.80234"
"203.50000","16.95845","442.46573"
"203.55000","16.96258","441.69879"
"203.60000","16.96679","441.11969"
"203.65000","16.97101","440.78818"
"203.70000","16.97513","440.80573"
"203.75000","16.97935","440.23572"
"203.80000","16.98357","440.16187"
"203.85000","16.98769","439.83054"
"203.90000","16.99191","438.76614"
"203.95000","16.99603","438.15039"
"204.00000","17.00034","438.07077"
"204.05000","17.00437","437.47168"
"204.10000","17.00858","437.04727"
"204.15000","17.01280","436.91714"
"204.20000","17.01683","436.51355"
"204.25000","17.02133","435.34656"
"204.30000","17.02517","435.22195"
"204.35000","17.02929","434.53189"
"204.40000","17.03351","434.00098"
"204.45000","17.03764","434.03696"
"204.50000","17.04176","433.63675"
"204.55000","17.04597","432.51343"
"204.60000","17.05019","431.99280"
"204.65000","17.05422","431.99683"
"204.70000","17.05853","430.98880"
"204.75000","17.06284","431.25357"
"204.80000","17.06678","431.13968"
"204.85000","17.07100","430.96579"
"204.90000","17.07521","429.82529"
"204.95000","17.07933","430.01877"
"205.00000","17.08355","429.36322"
"205.05000","17.08758","429.43997"
"205.10000","17.09180","428.93625"
"205.15000","17.09611","428.29080"
"205.20000","17.10014","427.99701"
"205.25000","17.10426","427.36227"
"205.30000","17.10848","426.84241"
"205.35000","17.11269","426.74738"
"205.40000","17.11672","425.86508"
"205.45000","17.12103","424.85934"
"205.50000","17.12516","425.21838"
"205.55000","17.12928","424.88580"
"205.60000","17.13350","423.84042"
"205.65000","17.13762","423.61310"
"205.70000","17.14184","423.31158"
"205.75000","17.14596","422.43781"
"205.80000","17.15018","422.52145"
"205.85000","17.15439","422.32544"
"205.90000","17.15852","421.31943"
"205.95000","17.16273","420.67276"
"206.00000","17.16686","420.46564"
"206.05000","17.17107","420.08618"
"206.10000","17.17529","419.04901"
"206.15000","17.17932","419.47653"
"206.20000","17.18344","419.32751"
"206.25000","17.18766","418.06476"
"206.30000","17.19206","417.91806"
"206.35000","17.19609","417.14841"
"206.40000","17.20012","416.30807"
"206.45000","17.20434","416.36322"
"206.50000","17.20846","416.46869"
"206.55000","17.21259","415.08261"
"206.60000","17.21699","414.67227"
"206.65000","17.22083","414.69586"
"206.70000","17.22533","414.96414"
"206.75000","17.22917","414.55603"
"206.80000","17.23358","414.35986"
"206.85000","17.23779","413.66428"
"206.90000","17.24201","413.46008"
"206.95000","17.24604","412.29227"
"207.00000","17.25016","411.89563"
"207.05000","17.25438","412.42126"
"207.10000","17.25860","411.15335"
"207.15000","17.26272","410.90720"
"207.20000","17.26675","410.86838"
"207.25000","17.27097","410.34543"
"207.30000","17.27509","410.32367"
"207.35000","17.27921","410.04495"
"207.40000","17.28343","408.68707"
"207.45000","17.28765","407.79620"
"207.50000","17.29177","407.81741"
"207.55000","17.29598","407.44083"
"207.60000","17.30020","406.51910"
"207.65000","17.30432","406.60141"
"207.70000","17.30845","406.64743"
"207.75000","17.31266","405.67227"
"207.80000","17.31688","405.29160"
"207.85000","17.32100","405.09995"
"207.90000","17.32513","404.30945"
"207.95000","17.32925","403.92871"
"208.00000","17.33356","403.82288"
"208.05000","17.33768","404.03964"
"208.10000","17.34181","402.99631"
"208.15000","17.34602","402.62927"
"208.20000","17.35015","402.43408"
"208.25000","17.35436","401.62946"
"208.30000","17.35867","400.87787"
"208.35000","17.36233","399.82172"
"208.40000","17.36673","400.03406"
"208.45000","17.37095","399.31186"
"208.50000","17.37507","399.56042"
"208.55000","17.37920","398.75861"
"208.60000","17.38351","397.86920"
"208.65000","17.38772","397.98444"
"208.70000","17.39185","397.96814"
"208.75000","17.39588","397.39093"
"208.80000","17.40028","397.71222"
"208.85000","17.40478","397.97244"
"208.90000","17.40862","396.58331"
"208.95000","17.41256","395.99683"
"209.00000","17.41724","395.64151"
"209.05000","17.42136","395.46442"
"209.10000","17.42521","395.45856"
"209.15000","17.42933","394.88705"
"209.20000","17.43364","394.37540"
"209.25000","17.43776","394.20599"
"209.30000","17.44179","393.30060"
"209.35000","17.44601","393.68314"
"209.40000","17.45004","392.58505"
"209.45000","17.45435","391.99451"
"209.50000","17.45847","391.51111"
"209.55000","17.46259","391.48782"
"209.60000","17.46681","390.53412"
"209.65000","17.47103","390.31744"
"209.70000","17.47515","389.92941"
"209.75000","17.47927","390.00229"
"209.80000","17.48349","389.29062"
"209.85000","17.48771","389.34018"
"209.90000","17.49183","388.71014"
"209.95000","17.49595","388.02249"
"210.00000","17.50017","387.16440"
"210.05000","17.50429","387.52148"
"210.10000","17.50861","386.80002"
"210.15000","17.51282","386.30640"
"210.20000","17.51666","385.96854"
"210.25000","17.52097","385.81946"
"210.30000","17.52519","385.42963"
"210.35000","17.52931","385.53806"
"210.40000","17.53344","384.78995"
"210.45000","17.53765","384.55414"
"210.50000","17.54178","383.71625"
"210.55000","17.54599","383.47034"
"210.60000","17.55021","382.75964"
"210.65000","17.55443","382.74826"
"210.70000","17.55855","382.82535"
"210.75000","17.56249","382.35983"
"210.80000","17.56717","382.74478"
"210.85000","17.57101","381.90039"
"210.90000","17.57523","381.79803"
"210.95000","17.57945","380.70792"
"211.00000","17.58348","381.11319"
"211.05000","17.58760","380.51514"
"211.10000","17.59144","379.44025"
"211.15000","17.59603","379.75739"
"211.20000","17.60044","379.67896"
"211.25000","17.60428","377.82141"
"211.30000","17.60850","378.58081"
"211.35000","17.61262","378.54645"
"211.40000","17.61674","378.26804"
"211.45000","17.62096","377.21320"
"211.50000","17.62518","377.20486"
"211.55000","17.62930","376.90952"
"211.60000","17.63342","375.99072"
"211.65000","17.63773","375.62476"
"211.70000","17.64186","375.85529"
"211.75000","17.64598","375.20392"
"211.80000","17.65020","374.76291"
"211.85000","17.65432","374.35352"
"211.90000","17.65844","374.04544"
"211.95000","17.66266","373.32074"
"212.00000","17.66687","373.39505"
"212.05000","17.67100","373.24088"
"212.10000","17.67521","372.92856"
"212.15000","17.67934","371.96542"
"212.20000","17.68355","372.03299"
"212.25000","17.68777","371.82925"
"212.30000","17.69199","370.53909"
"212.35000","17.69602","370.10693"
"212.40000","17.70005","370.35312"
"212.45000","17.70464","369.64020"
"212.50000","17.70858","369.24490"
"212.55000","17.71270","368.22363"
"212.60000","17.71682","368.10104"
"212.65000","17.72104","367.56784"
"212.70000","17.72516","367.77017"
"212.75000","17.72938","367.62515"
"212.80000","17.73331","366.59616"
"212.85000","17.73725","366.44690"
"212.90000","17.74175","365.99136"
"212.95000","17.74625","366.39386"
"213.00000","17.75018","365.96121"
"213.05000","17.75459","365.81903"
"213.10000","17.75843","364.89700"
"213.15000","17.76227","364.52802"
"213.20000","17.76686","364.45096"
"213.25000","17.77117","364.37433"
"213.30000","17.77520","363.97806"
"213.35000","17.77932","363.68182"
"213.40000","17.78345","363.71292"
"213.45000","17.78766","362.70029"
"213.50000","17.79179","362.16422"
"213.55000","17.79600","362.07022"
"213.60000","17.80013","361.36938"
"213.65000","17.80434","360.63882"
"213.70000","17.80856","360.68631"
"213.75000","17.81268","360.60202"
"213.80000","17.81690","360.15665"
"213.85000","17.82112","359.74411"
"213.90000","17.82524","359.26324"
"213.95000","17.82936","358.67432"
"214.00000","17.83358","358.16840"
"214.05000","17.83780","358.61981"
"214.10000","17.84183","357.48596"
"214.15000","17.84614","356.57422"
"214.20000","17.85026","356.69989"
"214.25000","17.85429","356.66412"
"214.30000","17.85851","355.71027"
"214.35000","17.86272","355.72018"
"214.40000","17.86684","355.70557"
"214.45000","17.87097","354.87384"
"214.50000","17.87519","354.25009"
"214.55000","17.87931","353.27524"
"214.60000","17.88352","352.71606"
"214.65000","17.88774","353.02457"
"214.70000","17.89205","352.63394"
"214.75000","17.89627","352.61945"
"214.80000","17.90030","352.57275"
"214.85000","17.90423","352.05051"
"214.90000","17.90845","351.65817"
"214.95000","17.91276","351.39035"
"215.00000","17.91688","351.22083"
"215.05000","17.92101","350.87378"
"215.10000","17.92513","350.49344"
"215.15000","17.92935","350.62680"
"215.20000","17.93375","350.24741"
"215.25000","17.93834","349.71188"
"215.30000","17.94181","348.93033"
"215.35000","17.94603","348.97198"
"215.40000","17.95015","348.28128"
"215.45000","17.95427","348.09875"
"215.50000","17.95849","347.81616"
"215.55000","17.96271","347.19003"
"215.60000","17.96683","346.93982"
"215.65000","17.97105","346.41086"
"215.70000","17.97526","346.63071"
"215.75000","17.97939","346.55341"
"215.80000","17.98351","346.31604"
"215.85000","17.98773","345.50974"
"215.90000","17.99185","345.26434"
"215.95000","17.99607","344.83276"
"216.00000","18.00028","344.33286"
"216.05000","18.00441","344.38327"
"216.10000","18.00853","343.68353"
"216.15000","18.01275","343.35611"
"216.20000","18.01687","343.22421"
"216.25000","18.02099","343.32840"
"216.30000","18.02521","342.48688"
"216.35000","18.02933","341.56958"
"216.40000","18.03346","341.64340"
"216.45000","18.03767","341.26904"
"216.50000","18.04189","340.90485"
"216.55000","18.04601","340.05038"
"216.60000","18.05014","339.80240"
"216.65000","18.05435","339.47299"
"216.70000","18.05848","339.49298"
"216.75000","18.06260","339.40329"
"216.80000","18.06691","339.14902"
"216.85000","18.07103","338.41849"
"216.90000","18.07562","337.94366"
"216.95000","18.07965","337.06848"
"217.00000","18.08331","337.81668"
"217.05000","18.08771","337.94003"
"217.10000","18.09184","338.00940"
"217.15000","18.09596","336.55356"
"217.20000","18.10017","336.88504"
"217.25000","18.10430","336.82849"
"217.30000","18.10814","336.59485"
"217.35000","18.11264","335.62088"
"217.40000","18.11685","335.83881"
"217.45000","18.12098","335.74323"
"217.50000","18.12519","335.11249"
"217.55000","18.12941","334.48486"
"217.60000","18.13353","334.19916"
"217.65000","18.13766","333.75110"
"217.70000","18.14187","333.69406"
"217.75000","18.14609","333.97003"
"217.80000","18.15021","333.69989"
"217.85000","18.15443","332.68665"
"217.90000","18.15855","332.57782"
"217.95000","18.16277","332.50064"
"218.00000","18.16699","331.81979"
"218.05000","18.17102","331.63217"
"218.10000","18.17523","331.13486"
"218.15000","18.17917","330.29749"
"218.20000","18.18357","330.39368"
"218.25000","18.18788","329.81851"
"218.30000","18.19154","329.46759"
"218.35000","18.19585","329.06522"
"218.40000","18.20016","328.65576"
"218.45000","18.20428","328.83862"
"218.50000","18.20850","327.63614"
"218.55000","18.21272","327.15070"
"218.60000","18.21684","327.40201"
"218.65000","18.22106","326.82736"
"218.70000","18.22518","326.67822"
"218.75000","18.22958","327.04935"
"218.80000","18.23343","327.16895"
"218.85000","18.23746","326.19821"
"218.90000","18.24176","325.57834"
"218.95000","18.24598","325.63000"
"219.00000","18.25039","324.22128"
"219.05000","18.25423","324.74371"
"219.10000","18.25845","325.17932"
"219.15000","18.26266","324.93024"
"219.20000","18.26707","323.68716"
"219.25000","18.27091","323.09421"
"219.30000","18.27503","323.39426"
"219.35000","18.27934","322.76575"
"219.40000","18.28346","322.65756"
"219.45000","18.28768","322.44623"
"219.50000","18.29181","321.99509"
"219.55000","18.29602","321.30948"
"219.60000","18.30014","321.45874"
"219.65000","18.30427","320.63574"
"219.70000","18.30858","320.40967"
"219.75000","18.31270","320.31082"
"219.80000","18.31682","320.42520"
"219.85000","18.32104","319.52484"
"219.90000","18.32526","319.62674"
"219.95000","18.32938","319.04413"
"220.00000","18.33350","318.93240"
"220.05000","18.33772","318.59714"
"220.10000","18.34184","318.14285"
"220.15000","18.34606","317.99622"
"220.20000","18.35018","317.63718"
"220.25000","18.35431","317.05875"
"220.30000","18.35843","317.34192"
"220.35000","18.36274","316.66455"
"220.40000","18.36677","315.66800"
"220.45000","18.37089","315.94699"
"220.50000","18.37511","315.06335"
"220.55000","18.37933","314.06561"
"220.60000","18.38354","314.25626"
"220.65000","18.38767","314.01074"
"220.70000","18.39188","313.99091"
"220.75000","18.39610","314.39877"
"220.80000","18.40022","313.71317"
"220.85000","18.40453","312.94199"
"220.90000","18.40856","312.73248"
"220.95000","18.41241","313.25122"
"221.00000","18.41709","311.61542"
"221.05000","18.42177","311.80786"
"221.10000","18.42543","312.71219"
"221.15000","18.42946","311.71179"
"221.20000","18.43321","311.21243"
"221.25000","18.43752","310.76062"
"221.30000","18.44183","310.86874"
"221.35000","18.44595","310.11176"
"221.40000","18.45017","309.63550"
"221.45000","18.45429","310.18863"
"221.50000","18.45851","309.39658"
"221.55000","18.46263","308.55637"
"221.60000","18.46675","309.17157"
"221.65000","18.47097","308.29730"
"221.70000","18.47519","308.03735"
"221.75000","18.47931","308.02664"
"221.80000","18.48343","307.85565"
"221.85000","18.48765","307.09369"
"221.90000","18.49187","306.71375"
"221.95000","18.49599","306.89401"
"222.00000","18.50021","306.41599"
"222.05000","18.50433","306.03079"
"222.10000","18.50846","306.02335"
"222.15000","18.51267","305.62921"
"222.20000","18.51679","304.77811"
"222.25000","18.52120","304.34903"
"222.30000","18.52514","303.56439"
"222.35000","18.52907","303.61697"
"222.40000","18.53338","302.98990"
"222.45000","18.53769","302.62793"
"222.50000","18.54181","302.05887"
"222.55000","18.54603","301.38071"
"222.60000","18.55015","301.65842"
"222.65000","18.55428","301.35364"
"222.70000","18.55849","300.83237"
"222.75000","18.56271","301.46317"
"222.80000","18.56674","300.48260"
"222.85000","18.57086","299.68341"
"222.90000","18.57555","299.74142"
"222.95000","18.57920","298.78592"
"223.00000","18.58342","299.17386"
"223.05000","18.58773","299.01938"
"223.10000","18.59167","298.73935"
"223.15000","18.59598","298.04135"
"223.20000","18.60038","297.53717"
"223.25000","18.60441","297.32181"
"223.30000","18.60825","297.26624"
"223.35000","18.61256","296.53629"
"223.40000","18.61697","295.64084"
"223.45000","18.62100","295.91370"
"223.50000","18.62512","295.42813"
"223.55000","18.62934","294.35751"
"223.60000","18.63355","294.50754"
"223.65000","18.63768","294.20306"
"223.70000","18.64189","293.96393"
"223.75000","18.64602","293.72156"
"223.80000","18.65023","293.66663"
"223.85000","18.65436","292.91599"
"223.90000","18.65867","292.34232"
"223.95000","18.66279","292.45581"
"224.00000","18.66691","292.09979"
"224.05000","18.67104","291.36728"
"224.10000","18.67525","290.73969"
"224.15000","18.67937","290.63599"
"224.20000","18.68359","290.38068"
"224.25000","18.68772","289.56659"
"224.30000","18.69184","289.52838"
"224.35000","18.69587","288.40164"
"224.40000","18.70018","288.00360"
"224.45000","18.70439","288.14514"
"224.50000","18.70843","287.05496"
"224.55000","18.71264","286.19696"
"224.60000","18.71676","286.29626"
"224.65000","18.72098","285.86337"
"224.70000","18.72529","285.96793"
"224.75000","18.72941","284.94348"
"224.80000","18.73344","284.83224"
"224.85000","18.73766","284.52234"
"224.90000","18.74188","284.26343"
"224.95000","18.74572","283.90714"
"225.00000","18.74965","282.68384"
"225.05000","18.75387","282.86337"
"225.07400","18.75696","283.11014"
